customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Monthly_to_TotalRatio,MultipleLines_binary,IsPaperlessBilling,PaymentMethodEncoded,Churn
0.0460599408831633,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.6754621043330061,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,0.8510149107824564,0.9756197064556638,-0.4884018409325584,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-0.7652846862245367,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.3495104141225239,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.1634750784564392,0.8717862365443061,-0.4766134730780332,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
-0.5337534325872453,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.9606698332671781,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,0.8289391504586737,-0.5370258896309625,-0.15118445681015957,0.4409446175005989,-0.4946518006726372,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-0.5844932605120134,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1580161531009565,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,0.8289391504586737,0.39980518352332395,-1.4824642137615447,-0.9827893917513547,0.7285051171364001,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
0.28842882766943434,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.506112772679992,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,1.1375641400440122,0.37392588742634175,0.8289391504586737,1.3366362566776104,-0.021546727668825993,-0.4450921686603525,-0.38103427979134097,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
0.10418906413678115,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.26164900502213034,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,0.8289391504586737,-0.5370258896309625,-1.4808021915930663,-0.7894389851711441,-0.4142129591995854,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-0.974648053875279,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.506112772679992,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-1.473856962785249,1.3645797608423538,-0.019258027345533845,-0.39195337400124053,0.32718938968958156,0.8289391504586737,-1.473856962785249,1
0.8559267089250934,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.0357842692720256,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,0.354070282407345,-0.7952626597104682,-0.0023077073671333883,0.32718938968958156,-1.206361165890975,1.3366362566776104,1
-0.14655435735551958,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.0357842692720256,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.9656944404074818,-0.7269447807396853,-0.03529856817299468,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
0.23621114067889626,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.7569500268856267,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.1368827237607813,1.215405093737682,-0.4900457172288326,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
-0.8273547669868744,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1580161531009565,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,0.5152864327497723,-0.8643305573719215,0.32006645535751127,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
-0.865286483008303,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,-1.206361165890975,-0.5370258896309625,-1.504070501951767,-0.9987383186147307,2.9926988138458896,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
0.9101148746699913,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.22090504374582004,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,1.1466885201862331,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.39980518352332395,1.1950534996575333,0.22511570957352758,-0.431729999963494,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
0.21847683188965691,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.42462485012737144,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.1950534996575333,-0.08307579417229365,-0.38900886369308246,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
0.67562790290116,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,-0.3672473387123819,-0.7211872843201261,-0.26547334436771913,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
-0.6189766387133121,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.1987601143772668,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,-1.12346742537016,-0.9654286649996574,0.5987909649373002,-3.0563338283944432,0.8289391504586737,1.3366362566776104,1
-0.10960788071127095,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.06430268518835193,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,0.8289391504586737,-0.5370258896309625,-1.3029658195658524,-0.6027284499406931,-0.460692790827436,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
1.5042142191095094,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.3431369275747509,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,0.8289391504586737,0.39980518352332395,-0.2143412992123476,-0.4131281368138351,-0.40595096145488796,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
-1.193863815297821,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.7569500268856267,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-0.5370258896309625,0.5053142997389005,0.864308109010856,-0.492861461486296,0.32718938968958156,-1.206361165890975,-0.5370258896309625,1
1.2721903457836279,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.7505765403378537,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,-0.6132266196472196,-0.7105767257844637,-0.3150775479757482,-3.0563338283944432,0.8289391504586737,0.39980518352332395,0
0.9436130134941101,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.082901717096109,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,0.39980518352332395,1.627179263461978,1.8873777218319636,-0.49826431854157405,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
-1.6539706044408637,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,-1.206361165890975,0.39980518352332395,0.8510149107824564,-0.8889267585512638,0.6364618415980798,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
-1.3391866234318655,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.3273654847539706,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,0.39980518352332395,1.4792592904673796,2.2298715509893334,-0.5069348789146286,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
-0.7776001784392863,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,0.18121997688556707,-0.8609334138906491,0.19208045298581203,0.32718938968958156,0.8289391504586737,1.3366362566776104,1
1.5002732616007894,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.082901717096109,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,-0.5370258896309625,0.8476908664454988,1.2841862195468203,-0.49809151580683575,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
1.5342640201134983,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881425,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-0.5370258896309625,0.015017760037703748,0.9686489445070792,-0.5080983705007446,-3.0563338283944432,0.8289391504586737,-0.5370258896309625,0
-1.5342640201134983,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.2051336009250397,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.17510923363579,1.7647496659073325,-0.5032292225780948,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
-1.2268693344333497,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.18016108246950976,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,-0.5370258896309625,0.9873007285977041,0.16593041113032103,-0.43361601772557845,0.32718938968958156,0.8289391504586737,-0.5370258896309625,1
-0.6904064935588595,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,1.1375641400440122,-0.82673477028235,-1.206361165890975,1.3366362566776104,-0.13788827946233057,-0.920493721679191,0.5344196115029746,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
-0.0568975740321429,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.5468567339563023,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,0.8289391504586737,-0.5370258896309625,-1.3528264846202114,-0.813593998885386,-0.3649161428406667,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
0.32044910742778315,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,0.8289391504586737,1.3366362566776104,-1.5057325241202457,-0.9987603779879859,2.992698809186501,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
-0.7204562945628483,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3431369275747509,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.703094937787858,-0.07771536647132485,-0.414946062019282,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
1.3938674088653535,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,1.0014137945434884,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,0.8289391504586737,0.39980518352332395,-0.37555744955477505,0.33199337299407755,-0.49724688035444925,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
0.22093993033260684,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.6125732136881425,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,-0.5370258896309625,-1.3079518860712882,-0.18390918932096934,-0.5114127636576549,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
-1.5992898190073759,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.4088534073065913,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,-1.473856962785249,-1.472492080750673,-0.3760463303721541,-0.5089592429338744,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
0.1051743035139611,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.797693988161937,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,0.8289391504586737,-0.5370258896309625,-1.4608579255713225,-0.5345870459559503,-0.4907320110722004,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-0.12487909105756038,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.5718292524118322,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,-0.5370258896309625,0.8343946890976701,1.841450106715021,-0.5103930393364716,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
0.6317847506166516,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.26164900502213034,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,-1.206361165890975,1.3366362566776104,-1.2896696422180234,-0.7055692480555753,-0.42482491660979504,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
1.6564337028838139,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.10504664646466222,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,1.3366362566776104,1.6088970196087131,0.7194662642184243,-0.45710863769967547,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
-1.2914025136386373,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.9199258719908678,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,1.5745865451350334,0.8289391504586737,-0.5370258896309625,0.14133144484207977,0.687943419837007,-0.49601566413649406,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-0.4273475798518092,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.02355872391204165,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,1.3366362566776104,-1.485788258098502,-0.7116135163274495,-0.4533326756425056,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
0.4623235777416979,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881425,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,0.39980518352332395,1.4908934456467302,2.469303988299272,-0.5104215230004245,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
-0.5968087527267629,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,0.8289391504586737,1.3366362566776104,-1.5157046571311175,-0.998892734227516,2.9926987807205507,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
-0.9514949285115498,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9135523854430948,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,1.3366362566776104,-1.0270701395983994,-0.8756911345982545,-0.15633016489717316,-3.0563338283944432,0.8289391504586737,1.3366362566776104,1
-0.9933676020416983,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.18653456901728277,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.39980518352332395,0.8377187334346272,0.4802103018945264,-0.4650275626555253,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
-0.2943402639325141,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.0237460952614421,-0.81216013962381,-0.2868581933493035,-3.0563338283944432,-1.206361165890975,1.3366362566776104,0
-0.9780963916954089,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,-1.206361165890975,1.3366362566776104,-1.4758161250876303,-0.9983633092693955,2.992698889560952,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
1.0766203294134051,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.2051336009250397,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,1.5745865451350334,0.8289391504586737,-0.5370258896309625,-0.8708400557614077,0.027463725208588963,-0.5013903567199437,-3.0563338283944432,0.8289391504586737,-0.5370258896309625,0
-0.9904118839101583,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-1.473856962785249,-1.3145999747452028,-0.996223550063659,2.9926992240566426,-3.0563338283944432,-1.206361165890975,-1.473856962785249,0
0.5766113454945737,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.5876006952326126,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,-0.1395503016308091,-0.49719640828869915,-0.37367751004166005,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
-1.106177510728804,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.4903413298592119,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.8360567112661487,1.7029172426735237,-0.5078360023495925,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
-0.08743999472472176,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.33080197204864403,-0.943479588610917,1.2740787646859542,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
-1.3854928741593238,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.5468567339563023,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.4691680364137156,-0.8242927949140685,-0.383488754228301,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
0.9248934653276908,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.653234272733499,-0.5399033549104091,-0.2767021243826078,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
-0.16527390552193888,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9542963467194051,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.4758161250876303,-0.9271556524022055,-0.16121722453686171,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
1.5628359620517172,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.22090504374582004,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,0.37392588742634175,-1.206361165890975,0.39980518352332395,0.5618230534671742,-0.03121420764975219,-0.4286730359377882,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
-0.8411481182673939,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.22090504374582004,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.4886940780541142,-0.04533220653296209,-0.4303321767649316,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
-0.4155247073256496,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,-1.206361165890975,1.3366362566776104,0.8094643565704907,-0.9680316710437493,2.9927002325165355,0.32718938968958156,-1.206361165890975,1.3366362566776104,1
-1.5598802439201773,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.3431369275747509,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,0.8289391504586737,1.3366362566776104,-1.4791401694245876,-0.8044393589845545,-0.4030608527917766,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
1.621950324682515,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.7505765403378537,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.3374500607225587,-0.5499624291146961,-0.3030280568866876,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
0.36921845659819136,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.01718523736426863,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.3191678168692938,-0.002801734897292425,-0.4437729187537145,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
